Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1701.50	0	0.001	91.5	513.8	20.4	0.0	0.0	30.000000	0	
1701.75	0	0.001	91.6	513.9	20.4	0.0	0.0	30.000000	0	
1702.00	0	0.001	91.8	514.0	20.4	0.0	0.0	30.000000	0	
1702.25	0	0.001	91.9	514.1	20.4	0.0	0.0	30.000000	0	
1702.50	0	0.001	92.0	514.3	20.4	0.0	0.0	30.000000	0	
1702.75	0	0.001	92.1	514.4	20.4	0.0	0.0	30.000000	0	
1703.00	0	0.001	92.3	514.5	20.4	0.0	0.0	30.000000	0	
1703.25	0	0.001	92.4	514.6	20.4	0.0	0.0	30.000000	0	
1703.50	0	0.001	92.5	514.8	20.4	0.0	0.0	30.000000	0	
1703.75	0	0.001	92.6	514.9	20.4	0.0	0.0	30.000000	0	
1704.00	0	0.001	92.8	515.0	20.4	0.0	0.0	30.000000	0	
1704.25	0	0.001	92.9	515.1	20.4	0.0	0.0	30.000000	0	
1704.50	0	0.001	93.0	515.3	20.4	0.0	0.0	30.000000	0	
1704.75	0	0.001	93.1	515.4	20.4	0.0	0.0	30.000000	0	
1705.00	0	0.001	93.3	515.5	20.4	0.0	0.0	30.000000	0	
1705.25	0	0.001	93.4	515.6	20.4	0.0	0.0	30.000000	0	
1705.50	0	0.001	93.5	515.8	20.4	0.0	0.0	30.000000	0	
1705.75	0	0.001	93.6	515.9	20.4	0.0	0.0	30.000000	0	
1706.00	0	0.001	93.8	516.0	20.4	0.0	0.0	30.000000	0	
1706.25	0	0.001	93.9	516.1	20.4	0.0	0.0	30.000000	0	
1706.50	0	0.001	94.0	516.3	20.4	0.0	0.0	30.000000	0	
1706.75	0	0.001	94.1	516.4	20.4	0.0	0.0	30.000000	0	
1707.00	0	0.001	94.3	516.5	20.4	0.0	0.0	30.000000	0	
1707.25	0	0.001	94.4	516.6	20.4	0.0	0.0	30.000000	0	
1707.50	0	0.001	94.5	516.8	20.4	0.0	0.0	30.000000	0	
1707.75	0	0.001	94.6	516.9	20.4	0.0	0.0	30.000000	0	
1708.00	0	0.001	94.8	517.0	20.4	0.0	0.0	30.000000	0	
1708.25	0	0.001	94.9	517.1	20.4	0.0	0.0	30.000000	0	
1708.50	0	0.001	95.0	517.3	20.4	0.0	0.0	30.000000	0	
1708.75	0	0.001	95.1	517.4	20.4	0.0	0.0	30.000000	0	
1709.00	0	0.001	95.3	517.5	20.4	0.0	0.0	30.000000	0	
1709.25	0	0.001	95.4	517.6	20.4	0.0	0.0	30.000000	0	
1709.50	0	0.001	95.5	517.8	20.4	0.0	0.0	30.000000	0	
1709.75	0	0.001	95.6	517.9	20.5	0.0	0.0	30.000000	0	
1710.00	0	0.001	95.8	518.0	20.5	0.0	0.0	30.000000	0	
1710.25	0	0.001	95.9	518.1	20.5	0.0	0.0	30.000000	0	
1710.50	0	0.001	96.0	518.3	20.6	0.0	0.0	30.000000	0	
1710.75	0	0.001	96.1	518.4	20.5	0.0	0.0	30.000000	0	
1711.00	0	0.001	96.3	518.5	20.5	0.0	0.0	30.000000	0	
1711.25	0	0.001	96.4	518.6	20.6	0.0	0.0	30.000000	0	
1711.50	0	0.001	96.5	518.8	20.5	0.0	0.0	30.000000	0	
1711.75	0	0.001	96.6	518.9	20.6	0.0	0.0	30.000000	0	
1712.00	0	0.001	96.8	519.0	20.6	0.0	0.0	30.000000	0	
1712.25	0	0.001	96.9	519.1	20.6	0.0	0.0	30.000000	0	
1712.50	0	0.001	97.0	519.3	20.6	0.0	0.0	30.000000	0	
1712.75	0	0.001	97.1	519.4	20.6	0.0	0.0	30.000000	0	
1713.00	0	0.001	97.3	519.5	20.6	0.0	0.0	30.000000	0	
1713.25	0	0.001	97.4	519.6	20.7	0.0	0.0	30.000000	0	
1713.50	0	0.001	97.5	519.8	20.7	0.0	0.0	30.000000	0	
1713.75	0	0.001	97.6	519.9	20.7	0.0	0.0	30.000000	0	
1714.00	0	0.001	97.8	520.0	20.7	0.0	0.0	30.000000	0	
1714.25	0	0.001	97.9	520.1	20.7	0.0	0.0	30.000000	0	
1714.50	0	0.001	98.0	520.3	20.7	0.0	0.0	30.000000	0	
1714.75	0	0.001	98.1	520.4	20.7	0.0	0.0	30.000000	0	
1715.00	0	0.001	98.3	520.5	20.6	0.0	0.0	30.000000	0	
1715.25	0	0.001	98.4	520.6	20.7	0.0	0.0	30.000000	0	
1715.50	0	0.001	98.5	520.8	20.7	0.0	0.0	30.000000	0	
1715.75	0	0.001	98.6	520.9	20.7	0.0	0.0	30.000000	0	
1716.00	0	0.001	98.8	521.0	20.7	0.0	0.0	30.000000	0	
1716.25	0	0.001	98.9	521.1	20.7	0.0	0.0	30.000000	0	
1716.50	0	0.001	99.0	521.3	20.7	0.0	0.0	30.000000	0	
1716.75	0	0.001	99.1	521.4	20.7	0.0	0.0	30.000000	0	
1717.00	0	0.001	99.3	521.5	20.7	0.0	0.0	30.000000	0	
1717.25	0	0.001	99.4	521.6	20.7	0.0	0.0	30.000000	0	
1717.50	0	0.001	99.5	521.8	20.7	0.0	0.0	30.000000	0	
1717.75	0	0.001	99.6	521.9	20.7	0.0	0.0	30.000000	0	
1718.00	0	0.001	99.8	522.0	20.7	0.0	0.0	30.000000	0	
1718.25	0	0.001	99.9	522.1	20.7	0.0	0.0	30.000000	0	
1718.50	0	0.001	100.0	522.3	20.7	0.0	0.0	30.000000	0	
1718.75	0	0.001	100.1	522.4	20.7	0.0	0.0	30.000000	0	
1719.00	0	0.001	100.3	522.5	20.7	0.0	0.0	30.000000	0	
1719.25	0	0.001	100.4	522.6	20.7	0.0	0.0	30.000000	0	
1719.50	0	0.001	100.5	522.8	20.7	0.0	0.0	30.000000	0	
1719.75	0	0.001	100.6	522.9	20.7	0.0	0.0	30.000000	0	
1720.00	0	0.001	100.8	523.0	20.7	0.0	0.0	30.000000	0	
1720.25	0	0.001	100.9	523.1	20.7	0.0	0.0	30.000000	0	
1720.50	0	0.001	101.0	523.3	20.8	0.0	0.0	30.000000	0	
1720.75	0	0.001	101.1	523.4	20.8	0.0	0.0	30.000000	0	
1721.00	0	0.001	101.3	523.5	20.8	0.0	0.0	30.000000	0	
1721.25	0	0.001	101.4	523.6	20.8	0.0	0.0	30.000000	0	
1721.50	0	0.001	101.5	523.8	20.8	0.0	0.0	30.000000	0	
1721.75	0	0.001	101.6	523.9	20.8	0.0	0.0	30.000000	0	
1722.00	0	0.001	101.8	524.0	20.8	0.0	0.0	30.000000	0	
1722.25	0	0.001	101.9	524.1	20.8	0.0	0.0	30.000000	0	
1722.50	0	0.001	102.0	524.3	20.9	0.0	0.0	30.000000	0	
1722.75	0	0.001	102.1	524.4	20.9	0.0	0.0	30.000000	0	
1723.00	0	0.001	102.3	524.5	20.9	0.0	0.0	30.000000	0	
1723.25	0	0.001	102.4	524.6	20.9	0.0	0.0	30.000000	0	
1723.50	0	0.001	102.5	524.8	20.9	0.0	0.0	30.000000	0	
1723.75	0	0.001	102.6	524.9	20.9	0.0	0.0	30.000000	0	
1724.00	0	0.001	102.8	525.0	20.9	0.0	0.0	30.000000	0	
1724.25	0	0.001	102.9	525.1	20.9	0.0	0.0	30.000000	0	
1724.50	0	0.001	103.0	525.3	20.9	0.0	0.0	30.000000	0	
1724.75	0	0.001	103.1	525.4	21.0	0.0	0.0	30.000000	0	
1725.00	0	0.001	103.3	525.5	20.9	0.0	0.0	30.000000	0	
1725.25	0	0.001	103.4	525.6	20.9	0.0	0.0	30.000000	0	
1725.50	0	0.001	103.5	525.8	21.0	0.0	0.0	30.000000	0	
1725.75	0	0.001	103.6	525.9	20.9	0.0	0.0	30.000000	0	
1726.00	0	0.001	103.8	526.0	21.0	0.0	0.0	30.000000	0	
1726.25	0	0.001	103.9	526.1	21.0	0.0	0.0	30.000000	0	
1726.50	0	0.001	104.0	526.3	20.9	0.0	0.0	30.000000	0	
1726.75	0	0.001	104.1	526.4	21.0	0.0	0.0	30.000000	0	
1727.00	0	0.001	104.3	526.5	20.9	0.0	0.0	30.000000	0	
1727.25	0	0.001	104.4	526.6	21.0	0.0	0.0	30.000000	0	
1727.50	0	0.001	104.5	526.8	21.0	0.0	0.0	30.000000	0	
1727.75	0	0.001	104.6	526.9	21.0	0.0	0.0	30.000000	0	
1728.00	0	0.001	104.8	527.0	21.0	0.0	0.0	30.000000	0	
1728.25	0	0.001	104.9	527.1	21.0	0.0	0.0	30.000000	0	
1728.50	0	0.001	105.0	527.3	21.0	0.0	0.0	30.000000	0	
1728.75	0	0.001	105.1	527.4	21.0	0.0	0.0	30.000000	0	
1729.00	0	0.001	105.3	527.5	21.0	0.0	0.0	30.000000	0	
1729.25	0	0.001	105.4	527.6	21.0	0.0	0.0	30.000000	0	
1729.50	0	0.001	105.5	527.8	21.0	0.0	0.0	30.000000	0	
1729.75	0	0.001	105.6	527.9	21.0	0.0	0.0	30.000000	0	
1730.00	0	0.001	105.8	528.0	21.0	0.0	0.0	30.000000	0	
1730.25	0	0.001	105.9	528.1	21.0	0.0	0.0	30.000000	0	
1730.50	0	0.001	106.0	528.3	21.0	0.0	0.0	30.000000	0	
1730.75	0	0.001	106.1	528.4	21.0	0.0	0.0	30.000000	0	
1731.00	0	0.001	106.3	528.5	21.0	0.0	0.0	30.000000	0	
1731.25	0	0.001	106.4	528.6	21.0	0.0	0.0	30.000000	0	
1731.50	0	0.001	106.5	528.8	21.0	0.0	0.0	30.000000	0	
1731.75	0	0.001	106.6	528.9	21.0	0.0	0.0	30.000000	0	
1732.00	0	0.001	106.8	529.0	21.0	0.0	0.0	30.000000	0	
1732.25	0	0.001	106.9	529.1	21.0	0.0	0.0	30.000000	0	
1732.50	0	0.001	107.0	529.3	21.0	0.0	0.0	30.000000	0	
1732.75	0	0.001	107.1	529.4	21.0	0.0	0.0	30.000000	0	
1733.00	0	0.001	107.3	529.5	21.0	0.0	0.0	30.000000	0	
1733.25	0	0.001	107.4	529.6	21.0	0.0	0.0	30.000000	0	
1733.50	0	0.001	107.5	529.8	21.0	0.0	0.0	30.000000	0	
1733.75	0	0.001	107.6	529.9	21.0	0.0	0.0	30.000000	0	
1734.00	0	0.001	107.8	530.0	21.0	0.0	0.0	30.000000	0	
1734.25	0	0.001	107.9	530.1	21.0	0.0	0.0	30.000000	0	
1734.50	0	0.001	108.0	530.3	21.0	0.0	0.0	30.000000	0	
1734.75	0	0.001	108.1	530.4	21.0	0.0	0.0	30.000000	0	
1735.00	0	0.001	108.3	530.5	21.0	0.0	0.0	30.000000	0	
1735.25	0	0.001	108.4	530.6	21.0	0.0	0.0	30.000000	0	
1735.50	0	0.001	108.5	530.8	21.0	0.0	0.0	30.000000	0	
1735.75	0	0.001	108.6	530.9	21.0	0.0	0.0	30.000000	0	
1736.00	0	0.001	108.8	531.0	21.0	0.0	0.0	30.000000	0	
1736.25	0	0.001	108.9	531.1	21.0	0.0	0.0	30.000000	0	
1736.50	0	0.001	109.0	531.3	21.0	0.0	0.0	30.000000	0	
1736.75	0	0.001	109.1	531.4	21.0	0.0	0.0	30.000000	0	
1737.00	0	0.001	109.3	531.5	21.0	0.0	0.0	30.000000	0	
1737.25	0	0.001	109.4	531.6	21.0	0.0	0.0	30.000000	0	
1737.50	0	0.001	109.5	531.8	21.1	0.0	0.0	30.000000	0	
1737.75	0	0.001	109.6	531.9	21.1	0.0	0.0	30.000000	0	
1738.00	0	0.001	109.8	532.0	21.1	0.0	0.0	30.000000	0	
1738.25	0	0.001	109.9	532.1	21.1	0.0	0.0	30.000000	0	
1738.50	0	0.001	110.0	532.3	21.1	0.0	0.0	30.000000	0	
1738.75	0	0.001	110.1	532.4	21.1	0.0	0.0	30.000000	0	
1739.00	0	0.001	110.3	532.5	21.1	0.0	0.0	30.000000	0	
1739.25	0	0.001	110.4	532.6	21.1	0.0	0.0	30.000000	0	
1739.50	0	0.001	110.5	532.8	21.1	0.0	0.0	30.000000	0	
1739.75	0	0.001	110.6	532.9	21.2	0.0	0.0	30.000000	0	
1740.00	0	0.001	110.8	533.0	21.2	0.0	0.0	30.000000	0	
1740.25	0	0.001	110.9	533.1	21.2	0.0	0.0	30.000000	0	
1740.50	0	0.001	111.0	533.3	21.2	0.0	0.0	30.000000	0	
1740.75	0	0.001	111.1	533.4	21.2	0.0	0.0	30.000000	0	
1741.00	0	0.001	111.3	533.5	21.2	0.0	0.0	30.000000	0	
1741.25	0	0.001	111.4	533.6	21.2	0.0	0.0	30.000000	0	
1741.50	0	0.001	111.5	533.8	21.2	0.0	0.0	30.000000	0	
1741.75	0	0.001	111.6	533.9	21.3	0.0	0.0	30.000000	0	
1742.00	0	0.001	111.8	534.0	21.3	0.0	0.0	30.000000	0	
1742.25	0	0.001	111.9	534.1	21.2	0.0	0.0	30.000000	0	
1742.50	0	0.001	112.0	534.3	21.3	0.0	0.0	30.000000	0	
1742.75	0	0.001	112.1	534.4	21.3	0.0	0.0	30.000000	0	
1743.00	0	0.001	112.3	534.5	21.3	0.0	0.0	30.000000	0	
1743.25	0	0.001	112.4	534.6	21.3	0.0	0.0	30.000000	0	
1743.50	0	0.001	112.5	534.8	21.3	0.0	0.0	30.000000	0	
1743.75	0	0.001	112.6	534.9	21.3	0.0	0.0	30.000000	0	
1744.00	0	0.001	112.8	535.0	21.3	0.0	0.0	30.000000	0	
1744.25	0	0.001	112.9	535.1	21.3	0.0	0.0	30.000000	0	
1744.50	0	0.001	113.0	535.3	21.3	0.0	0.0	30.000000	0	
1744.75	0	0.001	113.1	535.4	21.3	0.0	0.0	30.000000	0	
1745.00	0	0.001	113.3	535.5	21.3	0.0	0.0	30.000000	0	
1745.25	0	0.001	113.4	535.6	21.3	0.0	0.0	30.000000	0	
1745.50	0	0.001	113.5	535.8	21.3	0.0	0.0	30.000000	0	
1745.75	0	0.001	113.6	535.9	21.3	0.0	0.0	30.000000	0	
1746.00	0	0.001	113.8	536.0	21.3	0.0	0.0	30.000000	0	
1746.25	0	0.001	113.9	536.1	21.3	0.0	0.0	30.000000	0	
1746.50	0	0.001	114.0	536.3	21.3	0.0	0.0	30.000000	0	
1746.75	0	0.001	114.1	536.4	21.3	0.0	0.0	30.000000	0	
1747.00	0	0.001	114.3	536.5	21.3	0.0	0.0	30.000000	0	
1747.25	0	0.001	114.4	536.6	21.3	0.0	0.0	30.000000	0	
1747.50	0	0.001	114.5	536.8	21.3	0.0	0.0	30.000000	0	
1747.75	0	0.001	114.6	536.9	21.3	0.0	0.0	30.000000	0	
1748.00	0	0.001	114.8	537.0	21.3	0.0	0.0	30.000000	0	
1748.25	0	0.001	114.9	537.1	21.3	0.0	0.0	30.000000	0	
1748.50	0	0.001	115.0	537.3	21.3	0.0	0.0	30.000000	0	
1748.75	0	0.001	115.1	537.4	21.3	0.0	0.0	30.000000	0	
1749.00	0	0.001	115.3	537.5	21.3	0.0	0.0	30.000000	0	
1749.25	0	0.001	115.4	537.6	21.3	0.0	0.0	30.000000	0	
1749.50	0	0.001	115.5	537.8	21.3	0.0	0.0	30.000000	0	
1749.75	0	0.001	115.6	537.9	21.3	0.0	0.0	30.000000	0	
1750.00	0	0.001	115.8	538.0	21.3	0.0	0.0	30.000000	0	
1750.25	0	0.001	115.9	538.1	21.3	0.0	0.0	30.000000	0	
1750.50	0	0.001	116.0	538.3	21.3	0.0	0.0	30.000000	0	
1750.75	0	0.001	116.1	538.4	21.3	0.0	0.0	30.000000	0	
1751.00	0	0.001	116.3	538.5	21.3	0.0	0.0	30.000000	0	
1751.25	0	0.001	116.4	538.6	21.3	0.0	0.0	30.000000	0	
1751.50	0	0.001	116.5	538.8	21.4	0.0	0.0	30.000000	0	
1751.75	0	0.001	116.6	538.9	21.4	0.0	0.0	30.000000	0	
1752.00	0	0.001	116.8	539.0	21.4	0.0	0.0	30.000000	0	
1752.25	0	0.001	116.9	539.1	21.4	0.0	0.0	30.000000	0	
1752.50	0	0.001	117.0	539.3	21.4	0.0	0.0	30.000000	0	
1752.75	0	0.001	117.1	539.4	21.4	0.0	0.0	30.000000	0	
1753.00	0	0.001	117.3	539.5	21.4	0.0	0.0	30.000000	0	
1753.25	0	0.001	117.4	539.6	21.4	0.0	0.0	30.000000	0	
1753.50	0	0.001	117.5	539.8	21.4	0.0	0.0	30.000000	0	
1753.75	0	0.001	117.6	539.9	21.4	0.0	0.0	30.000000	0	
1754.00	0	0.001	117.8	540.0	21.5	0.0	0.0	30.000000	0	
1754.25	0	0.001	117.9	540.1	21.5	0.0	0.0	30.000000	0	
1754.50	0	0.001	118.0	540.3	21.5	0.0	0.0	30.000000	0	
1754.75	0	0.001	118.1	540.4	21.5	0.0	0.0	30.000000	0	
1755.00	0	0.001	118.3	540.5	21.5	0.0	0.0	30.000000	0	
1755.25	0	0.001	118.4	540.6	21.5	0.0	0.0	30.000000	0	
1755.50	0	0.001	118.5	540.8	21.5	0.0	0.0	30.000000	0	
1755.75	0	0.001	118.6	540.9	21.5	0.0	0.0	30.000000	0	
1756.00	0	0.001	118.8	541.0	21.6	0.0	0.0	30.000000	0	
1756.25	0	0.001	118.9	541.1	21.6	0.0	0.0	30.000000	0	
1756.50	0	0.001	119.0	541.3	21.5	0.0	0.0	30.000000	0	
1756.75	0	0.001	119.1	541.4	21.6	0.0	0.0	30.000000	0	
1757.00	0	0.001	119.3	541.5	21.6	0.0	0.0	30.000000	0	
1757.25	0	0.001	119.4	541.6	21.6	0.0	0.0	30.000000	0	
1757.50	0	0.001	119.5	541.8	21.6	0.0	0.0	30.000000	0	
1757.75	0	0.001	119.6	541.9	21.6	0.0	0.0	30.000000	0	
1758.00	0	0.001	119.8	542.0	21.6	0.0	0.0	30.000000	0	
1758.25	0	0.001	119.9	542.1	21.7	0.0	0.0	30.000000	0	
1758.50	0	0.001	120.0	542.3	21.6	0.0	0.0	30.000000	0	
1758.75	0	0.001	120.1	542.4	21.7	0.0	0.0	30.000000	0	
1759.00	0	0.001	120.3	542.5	21.7	0.0	0.0	30.000000	0	
1759.25	0	0.001	120.4	542.6	21.6	0.0	0.0	30.000000	0	
1759.50	0	0.001	120.5	542.8	21.6	0.0	0.0	30.000000	0	
1759.75	0	0.001	120.6	542.9	21.7	0.0	0.0	30.000000	0	
1760.00	0	0.001	120.8	543.0	21.7	0.0	0.0	30.000000	0	
1760.25	0	0.001	120.9	543.1	21.7	0.0	0.0	30.000000	0	
1760.50	0	0.001	121.0	543.3	21.7	0.0	0.0	30.000000	0	
1760.75	0	0.001	121.1	543.4	21.7	0.0	0.0	30.000000	0	
1761.00	0	0.001	121.3	543.5	21.7	0.0	0.0	30.000000	0	
1761.25	0	0.001	121.4	543.6	21.7	0.0	0.0	30.000000	0	
1761.50	0	0.001	121.5	543.8	21.7	0.0	0.0	30.000000	0	
1761.75	0	0.001	121.6	543.9	21.7	0.0	0.0	30.000000	0	
1762.00	0	0.001	121.8	544.0	21.7	0.0	0.0	30.000000	0	
1762.25	0	0.001	121.9	544.1	21.7	0.0	0.0	30.000000	0	
1762.50	0	0.001	122.0	544.3	21.7	0.0	0.0	30.000000	0	
1762.75	0	0.001	122.1	544.4	21.7	0.0	0.0	30.000000	0	
1763.00	0	0.001	122.3	544.5	21.7	0.0	0.0	30.000000	0	
1763.25	0	0.001	122.4	544.6	21.7	0.0	0.0	30.000000	0	
1763.50	0	0.001	122.5	544.8	21.7	0.0	0.0	30.000000	0	
1763.75	0	0.001	122.6	544.9	21.8	0.0	0.0	30.000000	0	
1764.00	0	0.001	122.8	545.0	21.7	0.0	0.0	30.000000	0	
1764.25	0	0.001	122.9	545.1	21.8	0.0	0.0	30.000000	0	
1764.50	0	0.001	123.0	545.3	21.8	0.0	0.0	30.000000	0	
1764.75	0	0.001	123.1	545.4	21.8	0.0	0.0	30.000000	0	
1765.00	0	0.001	123.3	545.5	21.8	0.0	0.0	30.000000	0	
1765.25	0	0.001	123.4	545.6	21.8	0.0	0.0	30.000000	0	
1765.50	0	0.001	123.5	545.8	21.8	0.0	0.0	30.000000	0	
1765.75	0	0.001	123.6	545.9	21.9	0.0	0.0	30.000000	0	
1766.00	0	0.001	123.8	546.0	21.9	0.0	0.0	30.000000	0	
1766.25	0	0.001	123.9	546.1	21.9	0.0	0.0	30.000000	0	
1766.50	0	0.001	124.0	546.3	21.9	0.0	0.0	30.000000	0	
1766.75	0	0.001	124.1	546.4	21.9	0.0	0.0	30.000000	0	
1767.00	0	0.001	124.3	546.5	22.0	0.0	0.0	30.000000	0	
1767.25	0	0.001	124.4	546.6	21.9	0.0	0.0	30.000000	0	
1767.50	0	0.001	124.5	546.8	22.0	0.0	0.0	30.000000	0	
1767.75	0	0.001	124.6	546.9	22.0	0.0	0.0	30.000000	0	
1768.00	0	0.001	124.8	547.0	22.0	0.0	0.0	30.000000	0	
1768.25	0	0.001	124.9	547.1	22.0	0.0	0.0	30.000000	0	
1768.50	0	0.001	125.0	547.3	22.0	0.0	0.0	30.000000	0	
1768.75	0	0.001	125.1	547.4	22.0	0.0	0.0	30.000000	0	
1769.00	0	0.001	125.3	547.5	22.0	0.0	0.0	30.000000	0	
1769.25	0	0.001	125.4	547.6	22.0	0.0	0.0	30.000000	0	
1769.50	0	0.001	125.5	547.8	22.0	0.0	0.0	30.000000	0	
1769.75	0	0.001	125.6	547.9	22.0	0.0	0.0	30.000000	0	
1770.00	0	0.001	125.8	548.0	22.0	0.0	0.0	30.000000	0	
1770.25	0	0.001	125.9	548.1	22.0	0.0	0.0	30.000000	0	
1770.50	0	0.001	126.0	548.3	22.0	0.0	0.0	30.000000	0	
1770.75	0	0.001	126.1	548.4	22.0	0.0	0.0	30.000000	0	
1771.00	0	0.001	126.3	548.5	22.1	0.0	0.0	30.000000	0	
1771.25	0	0.001	126.4	548.6	22.1	0.0	0.0	30.000000	0	
1771.50	0	0.001	126.5	548.8	22.1	0.0	0.0	30.000000	0	
1771.75	0	0.001	126.6	548.9	22.1	0.0	0.0	30.000000	0	
1772.00	0	0.001	126.8	549.0	22.2	0.0	0.0	30.000000	0	
1772.25	0	0.001	126.9	549.1	22.1	0.0	0.0	30.000000	0	
1772.50	0	0.001	127.0	549.3	22.1	0.0	0.0	30.000000	0	
1772.75	0	0.001	127.1	549.4	22.2	0.0	0.0	30.000000	0	
1773.00	0	0.001	127.3	549.5	22.2	0.0	0.0	30.000000	0	
1773.25	0	0.001	127.4	549.6	22.2	0.0	0.0	30.000000	0	
1773.50	0	0.001	127.5	549.8	22.3	0.0	0.0	30.000000	0	
1773.75	0	0.001	127.6	549.9	22.3	0.0	0.0	30.000000	0	
1774.00	0	0.001	127.8	550.0	22.3	0.0	0.0	30.000000	0	
1774.25	0	0.001	127.9	550.1	22.3	0.0	0.0	30.000000	0	
1774.50	0	0.001	128.0	550.3	22.3	0.0	0.0	30.000000	0	
1774.75	0	0.001	128.1	550.4	22.3	0.0	0.0	30.000000	0	
1775.00	0	0.001	128.3	550.5	22.3	0.0	0.0	30.000000	0	
1775.25	0	0.001	128.4	550.6	22.3	0.0	0.0	30.000000	0	
1775.50	0	0.001	128.5	550.8	22.3	0.0	0.0	30.000000	0	
1775.75	0	0.001	128.6	550.9	22.3	0.0	0.0	30.000000	0	
1776.00	0	0.001	128.8	551.0	22.3	0.0	0.0	30.000000	0	
1776.25	0	0.001	128.9	551.1	22.3	0.0	0.0	30.000000	0	
1776.50	0	0.001	129.0	551.3	22.3	0.0	0.0	30.000000	0	
1776.75	0	0.001	129.1	551.4	22.3	0.0	0.0	30.000000	0	
1777.00	0	0.001	129.3	551.5	22.3	0.0	0.0	30.000000	0	
1777.25	0	0.001	129.4	551.6	22.3	0.0	0.0	30.000000	0	
1777.50	0	0.001	129.5	551.8	22.3	0.0	0.0	30.000000	0	
1777.75	0	0.001	129.6	551.9	22.3	0.0	0.0	30.000000	0	
1778.00	0	0.001	129.8	552.0	22.3	0.0	0.0	30.000000	0	
1778.25	0	0.001	129.9	552.1	22.3	0.0	0.0	30.000000	0	
1778.50	0	0.001	130.0	552.3	22.3	0.0	0.0	30.000000	0	
1778.75	0	0.001	130.1	552.4	22.3	0.0	0.0	30.000000	0	
1779.00	0	0.001	130.3	552.5	22.3	0.0	0.0	30.000000	0	
1779.25	0	0.001	130.4	552.6	22.3	0.0	0.0	30.000000	0	
1779.50	0	0.001	130.5	552.8	22.4	0.0	0.0	30.000000	0	
1779.75	0	0.001	130.6	552.9	22.4	0.0	0.0	30.000000	0	
1780.00	0	0.001	130.8	553.0	22.4	0.0	0.0	30.000000	0	
1780.25	0	0.001	130.9	553.1	22.4	0.0	0.0	30.000000	0	
1780.50	0	0.001	131.0	553.3	22.4	0.0	0.0	30.000000	0	
1780.75	0	0.001	131.1	553.4	22.4	0.0	0.0	30.000000	0	
1781.00	0	0.001	131.3	553.5	22.4	0.0	0.0	30.000000	0	
1781.25	0	0.001	131.4	553.6	22.5	0.0	0.0	30.000000	0	
1781.50	0	0.001	131.5	553.8	22.5	0.0	0.0	30.000000	0	
1781.75	0	0.001	131.6	553.9	22.5	0.0	0.0	30.000000	0	
1782.00	0	0.001	131.8	554.0	22.5	0.0	0.0	30.000000	0	
1782.25	0	0.001	131.9	554.1	22.6	0.0	0.0	30.000000	0	
1782.50	0	0.001	132.0	554.3	22.5	0.0	0.0	30.000000	0	
1782.75	0	0.001	132.1	554.4	22.6	0.0	0.0	30.000000	0	
1783.00	0	0.001	132.3	554.5	22.6	0.0	0.0	30.000000	0	
1783.25	0	0.001	132.4	554.6	22.6	0.0	0.0	30.000000	0	
1783.50	0	0.001	132.5	554.8	22.6	0.0	0.0	30.000000	0	
1783.75	0	0.001	132.6	554.9	22.6	0.0	0.0	30.000000	0	
1784.00	0	0.001	132.8	555.0	22.6	0.0	0.0	30.000000	0	
1784.25	0	0.001	132.9	555.1	22.6	0.0	0.0	30.000000	0	
1784.50	0	0.001	133.0	555.3	22.6	0.0	0.0	30.000000	0	
1784.75	0	0.001	133.1	555.4	22.6	0.0	0.0	30.000000	0	
1785.00	0	0.001	133.3	555.5	22.6	0.0	0.0	30.000000	0	
1785.25	0	0.001	133.4	555.6	22.6	0.0	0.0	30.000000	0	
1785.50	0	0.001	133.5	555.8	22.6	0.0	0.0	30.000000	0	
1785.75	0	0.001	133.6	555.9	22.6	0.0	0.0	30.000000	0	
1786.00	0	0.001	133.8	556.0	22.6	0.0	0.0	30.000000	0	
1786.25	0	0.001	133.9	556.1	22.6	0.0	0.0	30.000000	0	
1786.50	0	0.001	134.0	556.3	22.6	0.0	0.0	30.000000	0	
1786.75	0	0.001	134.1	556.4	22.6	0.0	0.0	30.000000	0	
1787.00	0	0.001	134.3	556.5	22.6	0.0	0.0	30.000000	0	
1787.25	0	0.001	134.4	556.6	22.7	0.0	0.0	30.000000	0	
1787.50	0	0.001	134.5	556.8	22.6	0.0	0.0	30.000000	0	
1787.75	0	0.001	134.6	556.9	22.6	0.0	0.0	30.000000	0	
1788.00	0	0.001	134.8	557.0	22.7	0.0	0.0	30.000000	0	
1788.25	0	0.001	134.9	557.1	22.6	0.0	0.0	30.000000	0	
1788.50	0	0.001	135.0	557.3	22.7	0.0	0.0	30.000000	0	
1788.75	0	0.001	135.1	557.4	22.7	0.0	0.0	30.000000	0	
1789.00	0	0.001	135.3	557.5	22.7	0.0	0.0	30.000000	0	
1789.25	0	0.001	135.4	557.6	22.7	0.0	0.0	30.000000	0	
1789.50	0	0.001	135.5	557.8	22.8	0.0	0.0	30.000000	0	
1789.75	0	0.001	135.6	557.9	22.8	0.0	0.0	30.000000	0	
