Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1585.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1586.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1586.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1586.50	0	-0.002	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1586.75	0	-0.002	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1587.00	0	-0.002	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1587.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1587.50	0	-0.002	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1587.75	0	-0.002	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1588.00	0	-0.002	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1588.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1588.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1588.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1589.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1589.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1589.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1589.75	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1590.00	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1590.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1590.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1590.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1591.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1591.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1591.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1591.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1592.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1592.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1592.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1592.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1593.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1593.25	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1593.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1593.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1594.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1594.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1594.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1594.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1595.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1595.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1595.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1595.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1596.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1596.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1596.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1596.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1597.00	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1597.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1597.50	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1597.75	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1598.00	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1598.25	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1598.50	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1598.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1599.00	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1599.25	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1599.50	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1599.75	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1600.00	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1600.25	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1600.50	0	-0.002	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1600.75	0	-0.002	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1601.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1601.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1601.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1601.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1602.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1602.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1602.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1602.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1603.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1603.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1603.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1603.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1604.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1604.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1604.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1604.75	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1605.00	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1605.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1605.50	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1605.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1606.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1606.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1606.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1606.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1607.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1607.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1607.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1607.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1608.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1608.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1608.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1608.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1609.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1609.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1609.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1609.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1610.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1610.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1610.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1610.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1611.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1611.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1611.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1611.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1612.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1612.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1612.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1612.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1613.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1613.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1613.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1613.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1614.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1614.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1614.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1614.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1615.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1615.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1615.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1615.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1616.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1616.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1616.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1616.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1617.00	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1617.25	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1617.50	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1617.75	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1618.00	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1618.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1618.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1618.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1619.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1619.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1619.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1619.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1620.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1620.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1620.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1620.75	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1621.00	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1621.25	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1621.50	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1621.75	0	-0.003	0.0	513.1	2.2	0.0	0.0	0.000000	0	
1622.00	0	-0.003	0.0	513.1	2.2	0.0	0.0	0.000000	0	
1622.25	0	-0.003	0.0	513.1	2.2	0.0	0.0	0.000000	0	
1622.50	0	-0.003	0.0	513.1	2.2	0.0	0.0	0.000000	0	
1622.75	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1623.00	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1623.25	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1623.50	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1623.75	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1624.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1624.25	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1624.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1624.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1625.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1625.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1625.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1625.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1626.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1626.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1626.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1626.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1627.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1627.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1627.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1627.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1628.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1628.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1628.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1628.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1629.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1629.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1629.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1629.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1630.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1630.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1630.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1630.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1631.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1631.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1631.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1631.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1632.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1632.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1632.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1632.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1633.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1633.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1633.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1633.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1634.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1634.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1634.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1634.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1635.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1635.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1635.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1635.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1636.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1636.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1636.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1636.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1637.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1637.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1637.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1637.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1638.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1638.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1638.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1638.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1639.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1639.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1639.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1639.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1640.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1640.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1640.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1640.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1641.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1641.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1641.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1641.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1642.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1642.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1642.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1642.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1643.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1643.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1643.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1643.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1644.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1644.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1644.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1644.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1645.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1645.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1645.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1645.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1646.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1646.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1646.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1646.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1647.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1647.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1647.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1647.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1648.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1648.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1648.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1648.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1649.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1649.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1649.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1649.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1650.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1650.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1650.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1650.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1651.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1651.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1651.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1651.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1652.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1652.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1652.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1652.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1653.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1653.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1653.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1653.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1654.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1654.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1654.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1654.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1655.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1655.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1655.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1655.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1656.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1656.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1656.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1656.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1657.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1657.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1657.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1657.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1658.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1658.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1658.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1658.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1659.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1659.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1659.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1659.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1660.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1660.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1660.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1660.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1661.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1661.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1661.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1661.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1662.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1662.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1662.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1662.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1663.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1663.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1663.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1663.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1664.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1664.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1664.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1664.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1665.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1665.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1665.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1665.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1666.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1666.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1666.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1666.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1667.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1667.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1667.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1667.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1668.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1668.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1668.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1668.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1669.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1669.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1669.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1669.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1670.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1670.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1670.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1670.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1671.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1671.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1671.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1671.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
