Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
628.75	0	-0.001	0.0	172.4	6.7	0.0	0.0	0.000000	0	
629.00	0	-0.001	0.0	172.4	6.7	0.0	0.0	0.000000	0	
629.25	0	-0.001	0.0	172.4	6.7	0.0	0.0	0.000000	0	
629.50	0	-0.001	0.0	172.4	14.4	0.0	0.0	0.000000	0	
629.75	0	-0.001	0.0	172.4	24.2	0.0	0.0	0.000000	0	
630.00	0	-0.001	0.0	172.4	30.4	0.0	0.0	0.000000	0	
630.25	0	-0.001	0.0	172.4	31.0	0.0	0.0	0.000000	0	
630.50	0	-0.001	0.0	172.4	31.3	0.0	0.0	0.000000	0	
630.75	0	-0.001	0.0	172.4	34.3	0.0	0.0	0.000000	0	
631.00	0	-0.001	0.0	172.4	35.6	0.0	0.0	0.000000	0	
631.25	0	-0.001	0.0	172.4	35.8	0.0	0.0	0.000000	0	
631.50	0	-0.001	0.0	172.4	35.9	0.0	0.0	0.000000	0	
631.75	0	-0.001	0.0	172.4	35.8	0.0	0.0	0.000000	0	
632.00	0	-0.001	0.0	172.4	35.9	0.0	0.0	0.000000	0	
632.25	0	-0.001	0.0	172.4	36.0	0.0	0.0	0.000000	0	
632.50	0	-0.001	0.0	172.4	36.0	0.0	0.0	0.000000	0	
632.75	0	-0.001	0.0	172.4	36.0	0.0	0.0	0.000000	0	
633.00	0	-0.001	0.0	172.4	36.3	0.0	0.0	0.000000	0	
633.25	0	-0.001	0.0	172.4	36.9	0.0	0.0	0.000000	0	
633.50	0	-0.001	0.0	172.4	36.9	0.0	0.0	0.000000	0	
633.75	0	-0.001	0.0	172.4	37.1	0.0	0.0	0.000000	0	
634.00	0	-0.001	0.0	172.4	36.9	0.0	0.0	0.000000	0	
634.25	0	-0.001	0.0	172.4	37.0	0.0	0.0	0.000000	0	
634.50	0	-0.001	0.0	172.4	37.2	0.0	0.0	0.000000	0	
634.75	0	-0.001	0.0	172.4	37.2	0.0	0.0	0.000000	0	
635.00	0	-0.001	0.0	172.4	37.2	0.0	0.0	0.000000	0	
635.25	0	-0.001	0.0	172.4	37.4	0.0	0.0	0.000000	0	
635.50	0	-0.001	0.0	172.4	37.2	0.0	0.0	0.000000	0	
635.75	0	-0.001	0.0	172.4	37.3	0.0	0.0	0.000000	0	
636.00	0	-0.001	0.0	172.4	37.4	0.0	0.0	0.000000	0	
636.25	0	-0.001	0.0	172.4	37.5	0.0	0.0	0.000000	0	
636.50	0	-0.001	0.0	172.4	36.1	0.0	0.0	0.000000	0	
636.75	0	-0.001	0.0	172.4	36.0	0.0	0.0	0.000000	0	
637.00	0	-0.001	0.0	172.4	36.0	0.0	0.0	0.000000	0	
637.25	0	-0.001	0.0	172.4	35.4	0.0	0.0	0.000000	0	
637.50	0	-0.001	0.0	172.4	37.1	0.0	0.0	0.000000	0	
637.75	0	-0.001	0.0	172.4	36.8	0.0	0.0	0.000000	0	
638.00	0	-0.001	0.0	172.4	37.2	0.0	0.0	0.000000	0	
638.25	0	-0.001	0.0	172.4	37.4	0.0	0.0	0.000000	0	
638.50	0	-0.001	0.0	172.4	37.4	0.0	0.0	0.000000	0	
638.75	0	-0.001	0.0	172.4	37.6	0.0	0.0	0.000000	0	
639.00	0	-0.001	0.0	172.4	37.6	0.0	0.0	0.000000	0	
639.25	0	-0.001	0.0	172.4	37.7	0.0	0.0	0.000000	0	
639.50	0	-0.001	0.0	172.4	37.7	0.0	0.0	0.000000	0	
639.75	0	-0.001	0.0	172.4	37.8	0.0	0.0	0.000000	0	
640.00	0	-0.001	0.0	172.4	37.7	0.0	0.0	0.000000	0	
640.25	0	-0.001	0.0	172.4	37.8	0.0	0.0	0.000000	0	
640.50	0	-0.001	0.0	172.4	37.8	0.0	0.0	0.000000	0	
640.75	0	-0.001	0.0	172.4	37.9	0.0	0.0	0.000000	0	
641.00	0	-0.001	0.0	172.4	37.9	0.0	0.0	0.000000	0	
641.25	0	-0.001	0.0	172.4	37.9	0.0	0.0	0.000000	0	
641.50	0	-0.001	0.0	172.4	37.9	0.0	0.0	0.000000	0	
641.75	0	-0.001	0.0	172.4	37.9	0.0	0.0	0.000000	0	
642.00	0	-0.001	0.0	172.4	38.0	0.0	0.0	0.000000	0	
642.25	0	-0.001	0.0	172.4	38.1	0.0	0.0	0.000000	0	
642.50	0	-0.001	0.0	172.4	37.9	0.0	0.0	0.000000	0	
642.75	0	-0.001	0.0	172.4	38.1	0.0	0.0	0.000000	0	
643.00	0	-0.001	0.0	172.4	38.3	0.0	0.0	0.000000	0	
643.25	0	-0.001	0.0	172.4	33.7	0.0	0.0	0.000000	0	
643.50	0	-0.001	0.0	172.4	31.6	0.0	0.0	0.000000	0	
643.75	0	-0.001	0.0	172.4	35.9	0.0	0.0	0.000000	0	
644.00	0	-0.001	0.0	172.4	39.1	0.0	0.0	0.000000	0	
644.25	0	-0.001	0.0	172.4	39.4	0.0	0.0	0.000000	0	
644.50	0	-0.001	0.0	172.4	39.4	0.0	0.0	0.000000	0	
644.75	0	-0.001	0.0	172.4	39.4	0.0	0.0	0.000000	0	
645.00	0	-0.001	0.0	172.4	39.5	0.0	0.0	0.000000	0	
645.25	0	-0.001	0.0	172.4	39.5	0.0	0.0	0.000000	0	
645.50	0	-0.001	0.0	172.4	39.7	0.0	0.0	0.000000	0	
645.75	0	-0.001	0.0	172.4	33.9	0.0	0.0	0.000000	0	
646.00	0	-0.001	0.0	172.4	31.6	0.0	0.0	0.000000	0	
646.25	0	-0.001	0.0	172.4	34.9	0.0	0.0	0.000000	0	
646.50	0	-0.001	0.0	172.4	38.3	0.0	0.0	0.000000	0	
646.75	0	-0.001	0.0	172.4	38.6	0.0	0.0	0.000000	0	
647.00	0	-0.001	0.0	172.4	38.7	0.0	0.0	0.000000	0	
647.25	0	-0.001	0.0	172.4	38.7	0.0	0.0	0.000000	0	
647.50	0	-0.001	0.0	172.4	38.8	0.0	0.0	0.000000	0	
647.75	0	-0.001	0.0	172.4	38.7	0.0	0.0	0.000000	0	
648.00	0	-0.001	0.0	172.4	38.7	0.0	0.0	0.000000	0	
648.25	0	-0.001	0.0	172.4	38.6	0.0	0.0	0.000000	0	
648.50	0	-0.001	0.0	172.4	38.5	0.0	0.0	0.000000	0	
648.75	0	-0.001	0.0	172.4	38.5	0.0	0.0	0.000000	0	
649.00	0	-0.001	0.0	172.4	38.6	0.0	0.0	0.000000	0	
649.25	0	-0.001	0.0	172.4	39.0	0.0	0.0	0.000000	0	
649.50	0	-0.001	0.0	172.4	39.1	0.0	0.0	0.000000	0	
649.75	0	-0.001	0.0	172.4	39.1	0.0	0.0	0.000000	0	
650.00	0	-0.001	0.0	172.4	39.1	0.0	0.0	0.000000	0	
650.25	0	-0.001	0.0	172.4	39.6	0.0	0.0	0.000000	0	
650.50	0	-0.001	0.0	172.4	38.9	0.0	0.0	0.000000	0	
650.75	0	-0.001	0.0	172.4	39.2	0.0	0.0	0.000000	0	
651.00	0	-0.001	0.0	172.4	39.8	0.0	0.0	0.000000	0	
651.25	0	-0.001	0.0	172.4	38.8	0.0	0.0	0.000000	0	
651.50	0	-0.001	0.0	172.4	39.7	0.0	0.0	0.000000	0	
651.75	0	-0.001	0.0	172.4	41.2	0.0	0.0	0.000000	0	
652.00	0	-0.001	0.0	172.4	40.6	0.0	0.0	0.000000	0	
652.25	0	-0.001	0.0	172.4	40.6	0.0	0.0	0.000000	0	
652.50	0	-0.001	0.0	172.4	41.9	0.0	0.0	0.000000	0	
652.75	0	-0.001	0.0	172.4	41.4	0.0	0.0	0.000000	0	
653.00	0	-0.001	0.0	172.4	41.6	0.0	0.0	0.000000	0	
653.25	0	-0.001	0.0	172.4	41.4	0.0	0.0	0.000000	0	
653.50	0	-0.001	0.0	172.4	41.6	0.0	0.0	0.000000	0	
653.75	0	-0.001	0.0	172.4	41.2	0.0	0.0	0.000000	0	
654.00	0	-0.001	0.0	172.4	41.9	0.0	0.0	0.000000	0	
654.25	0	-0.001	0.0	172.4	41.4	0.0	0.0	0.000000	0	
654.50	0	-0.001	0.0	172.4	41.5	0.0	0.0	0.000000	0	
654.75	0	0.000	0.0	172.4	39.7	0.0	0.0	0.000000	0	
655.00	0	0.000	0.0	172.4	41.1	0.0	0.0	0.000000	0	
655.25	0	0.000	0.0	172.4	38.6	0.0	0.0	0.000000	0	
655.50	0	0.000	0.0	172.4	38.8	0.0	0.0	0.000000	0	
655.75	0	0.000	0.0	172.4	38.5	0.0	0.0	0.000000	0	
656.00	0	0.000	0.0	172.4	38.3	0.0	0.0	0.000000	0	
656.25	0	0.000	0.0	172.4	39.4	0.0	0.0	0.000000	0	
656.50	0	0.000	0.0	172.4	37.6	0.0	0.0	0.000000	0	
656.75	0	0.000	0.0	172.4	38.4	0.0	0.0	0.000000	0	
657.00	0	0.000	0.0	172.4	38.0	0.0	0.0	0.000000	0	
657.25	0	0.000	0.0	172.4	37.4	0.0	0.0	0.000000	0	
657.50	0	0.000	0.0	172.4	37.3	0.0	0.0	0.000000	0	
657.75	0	0.000	0.0	172.4	37.5	0.0	0.0	0.000000	0	
658.00	0	0.000	0.0	172.4	37.6	0.0	0.0	0.000000	0	
658.25	0	0.000	0.0	172.4	37.5	0.0	0.0	0.000000	0	
658.50	0	0.000	0.0	172.4	37.6	0.0	0.0	0.000000	0	
658.75	0	0.000	0.0	172.4	37.6	0.0	0.0	0.000000	0	
659.00	0	0.000	0.0	172.4	37.8	0.0	0.0	0.000000	0	
659.25	0	0.000	0.0	172.4	37.6	0.0	0.0	0.000000	0	
659.50	0	0.000	0.0	172.4	37.7	0.0	0.0	0.000000	0	
659.75	0	0.000	0.0	172.4	37.7	0.0	0.0	0.000000	0	
660.00	0	0.000	0.0	172.4	37.6	0.0	0.0	0.000000	0	
660.25	0	0.000	0.0	172.4	37.7	0.0	0.0	0.000000	0	
660.50	0	0.000	0.0	172.4	37.5	0.0	0.0	0.000000	0	
660.75	0	0.000	0.0	172.4	37.1	0.0	0.0	0.000000	0	
661.00	0	0.000	0.0	172.4	36.9	0.0	0.0	0.000000	0	
661.25	0	0.000	0.0	172.4	37.0	0.0	0.0	0.000000	0	
661.50	0	0.000	0.0	172.4	37.1	0.0	0.0	0.000000	0	
661.75	0	0.000	0.0	172.4	37.1	0.0	0.0	0.000000	0	
662.00	0	0.000	0.0	172.4	36.7	0.0	0.0	0.000000	0	
662.25	0	0.000	0.0	172.4	36.0	0.0	0.0	0.000000	0	
662.50	0	0.000	0.0	172.4	36.3	0.0	0.0	0.000000	0	
662.75	0	0.000	0.0	172.4	23.8	0.0	0.0	0.000000	0	
663.00	0	0.000	0.0	172.4	0.3	0.0	0.0	0.000000	0	
663.25	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
663.50	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
663.75	0	0.000	0.0	172.4	1.4	0.0	0.0	0.000000	0	
664.00	0	0.000	0.0	172.4	1.4	0.0	0.0	0.000000	0	
664.25	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
664.50	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
664.75	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
665.00	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
665.25	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
665.50	0	0.000	0.0	172.4	1.3	0.0	0.0	0.000000	0	
665.75	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
666.00	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
666.25	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
666.50	0	-0.001	0.0	172.4	1.2	0.0	0.0	0.000000	0	
666.75	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
667.00	0	-0.001	0.0	172.4	1.2	0.0	0.0	0.000000	0	
667.25	0	-0.001	0.0	172.4	1.2	0.0	0.0	0.000000	0	
667.50	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
667.75	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
668.00	0	-0.001	0.0	172.4	1.2	0.0	0.0	0.000000	0	
668.25	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
668.50	0	-0.001	0.0	172.4	1.4	0.0	0.0	0.000000	0	
668.75	0	-0.001	0.0	172.4	2.0	0.0	0.0	0.000000	0	
669.00	0	-0.001	0.0	172.4	0.7	0.0	0.0	0.000000	0	
669.25	0	-0.001	0.0	172.4	1.7	0.0	0.0	0.000000	0	
669.50	0	-0.001	0.0	172.4	1.6	0.0	0.0	0.000000	0	
669.75	0	-0.001	0.0	172.4	1.4	0.0	0.0	0.000000	0	
670.00	0	-0.001	0.0	172.4	1.5	0.0	0.0	0.000000	0	
670.25	0	-0.001	0.0	172.4	1.5	0.0	0.0	0.000000	0	
670.50	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
670.75	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
671.00	0	-0.001	0.0	172.4	1.2	0.0	0.0	0.000000	0	
671.25	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
671.50	0	-0.001	0.0	172.4	1.3	0.0	0.0	0.000000	0	
671.75	0	-0.001	0.0	172.4	1.4	0.0	0.0	0.000000	0	
672.00	0	-0.001	0.0	172.4	7.7	0.0	0.0	0.000000	0	
672.25	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
672.50	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
672.75	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
673.00	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
673.25	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
673.50	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
673.75	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
674.00	0	-0.001	0.0	172.4	12.6	0.0	0.0	0.000000	0	
674.25	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
674.50	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
674.75	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
675.00	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
675.25	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
675.50	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
675.75	0	-0.001	0.0	172.4	12.7	0.0	0.0	0.000000	0	
676.00	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
676.25	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
676.50	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
676.75	0	-0.001	0.0	172.4	12.8	0.0	0.0	0.000000	0	
677.00	0	-0.001	0.0	172.4	12.9	0.0	0.0	0.000000	0	
677.25	0	-0.001	0.0	172.4	12.9	0.0	0.0	0.000000	0	
677.50	0	-0.001	0.0	172.4	12.9	0.0	0.0	0.000000	0	
677.75	0	-0.001	0.0	172.4	12.9	0.0	0.0	0.000000	0	
678.00	0	-0.001	0.0	172.4	13.0	0.0	0.0	0.000000	0	
678.25	0	-0.001	0.0	172.4	13.1	0.0	0.0	0.000000	0	
678.50	0	-0.001	0.0	172.4	13.0	0.0	0.0	0.000000	0	
678.75	0	-0.001	0.0	172.4	13.0	0.0	0.0	0.000000	0	
679.00	0	-0.001	0.0	172.4	13.0	0.0	0.0	0.000000	0	
679.25	0	-0.001	0.0	172.4	13.0	0.0	0.0	0.000000	0	
679.50	0	-0.001	0.0	172.4	13.1	0.0	0.0	0.000000	0	
679.75	0	-0.001	0.0	172.4	13.1	0.0	0.0	0.000000	0	
680.00	0	-0.001	0.0	172.4	13.1	0.0	0.0	0.000000	0	
680.25	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
680.50	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
680.75	0	-0.001	0.0	172.4	13.1	0.0	0.0	0.000000	0	
681.00	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
681.25	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
681.50	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
681.75	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
682.00	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
682.25	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
682.50	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
682.75	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
683.00	0	-0.001	0.0	172.4	13.2	0.0	0.0	0.000000	0	
683.25	0	-0.001	0.0	172.4	13.3	0.0	0.0	0.000000	0	
683.50	0	-0.001	0.0	172.4	13.3	0.0	0.0	0.000000	0	
683.75	0	-0.001	0.0	172.4	13.3	0.0	0.0	0.000000	0	
684.00	0	-0.001	0.0	172.4	13.4	0.0	0.0	0.000000	0	
684.25	0	-0.001	0.0	172.4	13.3	0.0	0.0	0.000000	0	
684.50	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
684.75	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
685.00	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
685.25	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
685.50	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
685.75	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
686.00	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
686.25	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
686.50	0	-0.001	0.0	172.4	13.6	0.0	0.0	0.000000	0	
686.75	0	-0.001	0.0	172.4	13.6	0.0	0.0	0.000000	0	
687.00	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
687.25	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
687.50	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
687.75	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
688.00	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
688.25	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
688.50	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
688.75	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
689.00	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
689.25	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
689.50	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
689.75	0	-0.001	0.0	172.4	13.8	0.0	0.0	0.000000	0	
690.00	0	-0.001	0.0	172.4	13.8	0.0	0.0	0.000000	0	
690.25	0	-0.001	0.0	172.4	13.8	0.0	0.0	0.000000	0	
690.50	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
690.75	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
691.00	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
691.25	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
691.50	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
691.75	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
692.00	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
692.25	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
692.50	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
692.75	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
693.00	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
693.25	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
693.50	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
693.75	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
694.00	0	-0.001	0.0	172.4	13.8	0.0	0.0	0.000000	0	
694.25	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
694.50	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
694.75	0	-0.001	0.0	172.4	14.7	0.0	0.0	0.000000	0	
695.00	0	-0.001	0.0	172.4	11.9	0.0	0.0	0.000000	0	
695.25	0	-0.001	0.0	172.4	13.5	0.0	0.0	0.000000	0	
695.50	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
695.75	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
696.00	0	-0.001	0.0	172.4	13.6	0.0	0.0	0.000000	0	
696.25	0	-0.001	0.0	172.4	13.7	0.0	0.0	0.000000	0	
696.50	0	-0.001	0.0	172.4	14.0	0.0	0.0	0.000000	0	
696.75	0	-0.001	0.0	172.4	14.3	0.0	0.0	0.000000	0	
697.00	0	-0.001	0.0	172.4	14.3	0.0	0.0	0.000000	0	
697.25	0	-0.001	0.0	172.4	14.1	0.0	0.0	0.000000	0	
697.50	0	-0.001	0.0	172.4	13.9	0.0	0.0	0.000000	0	
697.75	0	-0.001	0.0	172.4	13.8	0.0	0.0	0.000000	0	
698.00	0	-0.001	0.0	172.4	14.2	0.0	0.0	0.000000	0	
698.25	0	-0.001	0.0	172.4	14.1	0.0	0.0	0.000000	0	
698.50	0	-0.001	0.0	172.4	14.6	0.0	0.0	0.000000	0	
698.75	0	-0.001	0.0	172.4	15.3	0.0	0.0	0.000000	0	
699.00	0	-0.001	0.0	172.4	15.1	0.0	0.0	0.000000	0	
699.25	0	-0.001	0.0	172.4	15.1	0.0	0.0	0.000000	0	
699.50	0	-0.001	0.0	172.4	15.1	0.0	0.0	0.000000	0	
699.75	0	-0.001	0.0	172.4	14.8	0.0	0.0	0.000000	0	
700.00	0	-0.001	0.0	172.4	14.8	0.0	0.0	0.000000	0	
700.25	0	-0.003	0.0	172.4	14.9	0.0	0.0	0.000000	0	
700.50	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
700.75	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
701.00	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
701.25	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
701.50	0	-0.003	0.0	172.4	14.9	0.0	0.0	0.000000	0	
701.75	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
702.00	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
702.25	0	-0.003	0.0	172.4	14.8	0.0	0.0	0.000000	0	
702.50	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
702.75	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
703.00	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
703.25	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
703.50	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
703.75	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
704.00	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
704.25	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
704.50	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
704.75	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
705.00	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
705.25	0	-0.002	0.0	172.4	14.8	0.0	0.0	0.000000	0	
705.50	0	-0.002	0.1	172.5	14.8	0.0	0.0	30.000000	1	
705.75	0	-0.002	0.3	172.6	14.8	0.0	0.0	30.000000	0	
706.00	0	-0.002	0.4	172.8	14.9	0.0	0.0	30.000000	0	
706.25	0	-0.002	0.5	172.9	15.1	0.0	0.0	30.000000	0	
706.50	0	-0.002	0.6	173.0	15.3	0.0	0.0	30.000000	0	
706.75	0	-0.002	0.8	173.1	15.5	0.0	0.0	30.000000	0	
707.00	0	-0.002	0.9	173.3	15.5	0.0	0.0	30.000000	0	
707.25	0	-0.002	1.0	173.4	15.5	0.0	0.0	30.000000	0	
707.50	0	-0.002	1.1	173.5	15.5	0.0	0.0	30.000000	0	
707.75	0	-0.002	1.3	173.6	15.6	0.0	0.0	30.000000	0	
708.00	0	-0.002	1.4	173.8	15.8	0.0	0.0	30.000000	0	
708.25	0	-0.002	1.5	173.9	15.8	0.0	0.0	30.000000	0	
708.50	0	-0.002	1.6	174.0	15.8	0.0	0.0	30.000000	0	
708.75	0	-0.002	1.8	174.1	15.8	0.0	0.0	30.000000	0	
709.00	0	-0.002	1.9	174.3	15.9	0.0	0.0	30.000000	0	
709.25	0	-0.002	2.0	174.4	15.9	0.0	0.0	30.000000	0	
709.50	0	-0.002	2.1	174.5	16.0	0.0	0.0	30.000000	0	
709.75	0	-0.002	2.3	174.6	16.1	0.0	0.0	30.000000	0	
710.00	0	-0.002	2.4	174.8	16.1	0.0	0.0	30.000000	0	
710.25	0	-0.002	2.5	174.9	16.1	0.0	0.0	30.000000	0	
710.50	0	-0.002	2.6	175.0	16.1	0.0	0.0	30.000000	0	
710.75	0	-0.002	2.8	175.1	16.1	0.0	0.0	30.000000	0	
711.00	0	-0.002	2.9	175.3	16.1	0.0	0.0	30.000000	0	
711.25	0	-0.002	3.0	175.4	16.2	0.0	0.0	30.000000	0	
711.50	0	-0.002	3.1	175.5	16.2	0.0	0.0	30.000000	0	
711.75	0	-0.002	3.3	175.6	16.3	0.0	0.0	30.000000	0	
712.00	0	-0.002	3.4	175.8	16.4	0.0	0.0	30.000000	0	
712.25	0	-0.002	3.5	175.9	16.4	0.0	0.0	30.000000	0	
712.50	0	-0.002	3.6	176.0	16.4	0.0	0.0	30.000000	0	
712.75	0	-0.002	3.8	176.1	16.5	0.0	0.0	30.000000	0	
713.00	0	-0.002	3.9	176.3	16.5	0.0	0.0	30.000000	0	
713.25	0	-0.002	4.0	176.4	16.5	0.0	0.0	30.000000	0	
713.50	0	-0.002	4.1	176.5	16.5	0.0	0.0	30.000000	0	
713.75	0	-0.002	4.3	176.6	16.5	0.0	0.0	30.000000	0	
714.00	0	-0.002	4.4	176.8	16.5	0.0	0.0	30.000000	0	
714.25	0	-0.002	4.5	176.9	16.5	0.0	0.0	30.000000	0	
714.50	0	-0.002	4.6	177.0	16.5	0.0	0.0	30.000000	0	
714.75	0	-0.002	4.8	177.1	16.5	0.0	0.0	30.000000	0	
715.00	0	-0.002	4.9	177.3	16.6	0.0	0.0	30.000000	0	
715.25	0	-0.002	5.0	177.4	16.7	0.0	0.0	30.000000	0	
715.50	0	-0.002	5.1	177.5	16.8	0.0	0.0	30.000000	0	
715.75	0	-0.001	5.3	177.6	16.7	0.0	0.0	30.000000	0	
716.00	0	-0.001	5.4	177.8	16.8	0.0	0.0	30.000000	0	
716.25	0	-0.001	5.5	177.9	16.8	0.0	0.0	30.000000	0	
716.50	0	-0.001	5.6	178.0	16.8	0.0	0.0	30.000000	0	
716.75	0	-0.001	5.8	178.1	16.8	0.0	0.0	30.000000	0	
717.00	0	-0.001	5.9	178.3	16.8	0.0	0.0	30.000000	0	
717.25	0	-0.001	6.0	178.4	16.9	0.0	0.0	30.000000	0	
